fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-02,UA,4109,IAH,GPT,50.05245
2020-01-02,DL,843,ATL,DAL,41.5718
2020-01-02,DL,2129,ROC,ATL,42.33471
2020-01-02,DL,3740,SLC,SUN,52.207695
2020-01-02,DL,1891,ATL,TPA,52.809635
2020-01-02,UA,1496,DCA,ORD,47.622917
2020-01-02,AS,3329,DAL,SFO,34.5912
2020-01-02,WN,3336,SAN,OAK,53.265354
2020-01-02,WN,2327,SAT,PHX,41.99701
2020-01-02,B6,1579,DCA,FLL,39.515755
2020-01-02,AS,871,HNL,ANC,44.335243
2020-01-02,UA,2392,SAT,IAH,50.09931
2020-01-02,UA,2044,SFO,EWR,40.82072
2020-01-02,WN,1688,SEA,SJC,50.284813
2020-01-02,AA,1387,ORD,DEN,45.980877
2020-01-02,AA,5750,MLI,DFW,40.78964
2020-01-02,WN,2577,SMF,SNA,50.464478
2020-01-02,DL,2552,BOS,ATL,42.267002
2020-01-02,UA,3799,ORD,CRW,56.429768
2020-01-02,DL,4549,SLC,BOI,47.22289
2020-01-02,AA,3250,DFW,ASE,36.750786
2020-01-02,WN,1179,SAT,DEN,47.448082
2020-01-02,UA,5680,ORD,ROA,47.770645
2020-01-02,AA,5971,DFW,HSV,41.256104
2020-01-02,AA,546,PHX,RNO,47.367092
2020-01-02,AA,3343,XNA,DFW,45.906853
2020-01-02,AA,1571,LGA,MIA,38.77172
2020-01-02,UA,1298,SNA,SFO,55.222916
2020-01-02,DL,5654,CLT,LGA,41.020645
2020-01-02,AA,4886,PHL,CHO,40.892918
2020-01-02,DL,6045,BOS,PHL,47.240448
2020-01-02,B6,119,ALB,MCO,36.040604
2020-01-02,UA,2053,IAH,BOS,46.511337
2020-01-02,AA,4642,MSP,DCA,41.421127
2020-01-02,UA,2324,ORD,TPA,52.194313
2020-01-02,AA,2010,LAX,LAS,40.79798
2020-01-02,AA,2952,LAX,SAN,51.115932
2020-01-02,AA,3916,DFW,MRY,34.067577
2020-01-02,WN,1142,BUR,SJC,49.607506
2020-01-02,UA,2429,EWR,DEN,43.652977
2020-01-02,WN,2269,SAT,PHX,48.05998
2020-01-02,UA,4265,CMH,EWR,46.55698
2020-01-02,B6,2932,ATL,FLL,43.564697
2020-01-02,UA,2144,IAH,LAX,37.45765
2020-01-02,HA,278,HNL,KOA,49.49862
2020-01-02,DL,3713,SLC,LGB,45.22126
2020-01-02,DL,3579,GFK,MSP,47.352303
2020-01-02,WN,1460,LAX,OAK,48.51505
2020-01-02,DL,3903,SLC,BZN,47.010452
2020-01-02,DL,5514,ATL,SHV,41.7044
2020-01-02,UA,4264,IAH,LCH,46.135162
2020-01-02,WN,2939,MCO,STL,52.092644
2020-01-02,WN,652,MCO,BNA,43.623924
2020-01-02,UA,4808,ORD,STL,59.4569
2020-01-02,WN,342,SJC,SAN,55.014774
2020-01-02,AA,2929,CLT,GSO,52.353188
2020-01-02,AA,4699,LGA,DTW,38.58878
2020-01-02,DL,4451,SLC,FAT,39.187233
2020-01-02,UA,3667,EWR,JAX,39.82761
2020-01-02,AA,1180,DFW,FLL,51.12239
2020-01-02,WN,2428,BNA,SAT,46.27977
2020-01-02,AA,1120,CLT,DTW,46.781258
2020-01-02,F9,154,DSM,MCO,39.513718
2020-01-02,DL,4920,RDU,LGA,42.9305
2020-01-02,AA,2640,PBI,DFW,35.432392
2020-01-02,F9,2171,LAS,PDX,37.518154
2020-01-02,AA,6056,PDX,LAX,37.780563
2020-01-02,UA,1871,EWR,LAX,47.25253
2020-01-02,WN,3875,SLC,STL,45.39032
2020-01-02,B6,969,RIC,MCO,37.46582
2020-01-02,DL,1124,JFK,SLC,45.348454
2020-01-02,DL,1557,MSP,ATL,41.384438
2020-01-02,WN,597,BWI,RDU,53.7358
2020-01-02,AA,2685,ORD,EGE,37.53082
2020-01-02,AA,4078,DFW,MLU,43.36564
2020-01-02,AA,2197,SEA,PHX,36.915764
2020-01-02,UA,2064,MCO,DEN,41.794037
2020-01-02,WN,271,HNL,LIH,52.950737
2020-01-02,AA,3595,IND,ORD,48.008312
2020-01-02,DL,1066,ATL,BNA,43.434402
2020-01-02,AA,1018,DFW,IND,46.195465
2020-01-02,AA,980,DFW,IAH,45.076397
2020-01-02,AS,760,SAN,MCO,30.982727
2020-01-02,AA,5512,DFW,LIT,43.684856
2020-01-02,DL,2945,DTW,DCA,49.039867
2020-01-02,B6,1841,BOS,CLE,38.409267
2020-01-02,DL,3022,MSY,LAX,37.70376
2020-01-02,AA,6051,RNO,LAX,39.07283
2020-01-02,G4,2153,SFB,LIT,43.20082
2020-01-02,WN,2166,MCO,SJC,40.90569
2020-01-02,AA,2460,DFW,LAX,34.5868
2020-01-02,DL,1821,RSW,ATL,48.218388
2020-01-02,UA,1847,DFW,IAD,43.450954
2020-01-02,WN,39,DAL,HOU,48.998486
2020-01-02,WN,1157,ATL,DAL,42.75413
2020-01-02,WN,428,MDW,CMH,44.28995
2020-01-02,AA,1274,JFK,DFW,34.065094
2020-01-02,AA,447,PHX,ORD,33.962185
2020-01-02,B6,460,FLL,BDL,39.425686
2020-01-02,UA,6160,IAH,GSP,48.22347
2020-01-02,UA,5899,RNO,SFO,54.903374
2020-01-02,NK,266,LAX,PHL,39.043686
2020-01-02,DL,2077,PHL,ATL,43.762363
2020-01-02,WN,540,PHL,MDW,41.481274
2020-01-02,WN,3304,BNA,PIT,48.427208
2020-01-02,DL,705,FLL,DTW,40.648502
2020-01-02,UA,282,EWR,DEN,39.434658
2020-01-02,DL,2397,MSP,AUS,39.85211
2020-01-02,DL,2402,SAT,ATL,44.82926
2020-01-02,AA,4249,MSY,DFW,45.982395
2020-01-02,AS,3312,PDX,DAL,36.68614
2020-01-02,AA,3255,MSP,ORD,52.365643
2020-01-02,UA,5520,SAN,LAX,45.88257
2020-01-02,WN,573,BNA,PHX,46.233215
2020-01-02,NK,280,TPA,PIT,39.914253
2020-01-02,WN,64,HOU,DAL,47.212906
2020-01-02,AA,3203,MSN,ORD,46.09986
2020-01-02,AA,1200,DFW,TPA,42.07423
2020-01-02,B6,4,SJU,JFK,38.71315
2020-01-02,UA,943,ORD,PBI,42.11921
2020-01-02,AA,386,GUC,DFW,41.874607
2020-01-02,WN,2424,MDW,SJC,43.017754
2020-01-02,WN,2550,MKE,BWI,57.388615
2020-01-02,UA,5967,SLC,SFO,46.227245
2020-01-02,DL,3868,SLC,FCA,41.083897
2020-01-02,AA,4085,ALO,ORD,46.411964
2020-01-02,DL,3774,ATL,MGM,42.624672
2020-01-02,HA,386,HNL,OGG,49.255264
2020-01-02,AA,5348,CLT,CHS,40.5266
2020-01-02,WN,681,LAS,BNA,41.089195
2020-01-02,UA,633,MCO,ORD,47.843575
2020-01-02,UA,405,LAS,SFO,55.785458
2020-01-02,UA,1284,IAH,LGA,39.7579
2020-01-02,UA,6254,IAH,OMA,45.63115
2020-01-02,DL,2807,LGA,DTW,41.875114
2020-01-02,UA,484,IAD,IAH,42.0977
2020-01-02,DL,3955,ROA,ATL,49.77003
2020-01-02,UA,6155,CMH,IAD,54.409134
2020-01-02,UA,4516,GRR,ORD,46.270756
2020-01-02,DL,1007,MSP,TPA,41.779514
2020-01-02,WN,779,DCA,PVD,47.33911
2020-01-02,AA,3775,CMH,MIA,41.87885
2020-01-02,B6,713,BOS,ROC,49.071274
2020-01-02,AA,2032,PHL,TPA,41.411026
2020-01-02,AA,3500,GCK,DFW,48.71953
2020-01-02,WN,519,RIC,ATL,54.89746
2020-01-02,AS,820,OGG,SEA,46.051952
2020-01-02,UA,749,DEN,EWR,44.0566
2020-01-02,AS,923,PHX,SEA,44.858944
2020-01-02,AA,5926,FAT,PHX,46.13311
2020-01-02,AS,2448,RNO,SEA,42.830406
2020-01-02,AA,3599,DFW,BPT,45.17602
2020-01-02,UA,790,ORD,BOS,42.840008
2020-01-02,AA,4020,ORD,LEX,38.19464
2020-01-02,HA,364,LIH,HNL,47.621162
2020-01-02,AA,371,DFW,BNA,48.71087
2020-01-02,G4,1900,VPS,BLV,55.317566
2020-01-02,AA,2381,ORD,MSP,46.165318
2020-01-02,WN,1492,BWI,DEN,40.501846
2020-01-02,WN,2460,SMF,SAN,53.336086
2020-01-02,DL,3908,OKC,DTW,41.822598
2020-01-02,UA,1906,EWR,FLL,43.08753
2020-01-02,B6,2254,PBI,JFK,38.74887
2020-01-02,AA,4513,IND,MIA,37.174385
2020-01-02,WN,2975,TUL,DEN,58.52602
2020-01-02,WN,2959,STL,HOU,46.35115
2020-01-02,AA,3562,LSE,ORD,48.697132
2020-01-02,WN,17,HOU,LAX,43.57868
2020-01-02,AA,1883,CLT,ORD,42.178993
2020-01-02,DL,2335,MSP,BIL,43.976143
2020-01-02,AA,335,MIA,ORD,34.48969
2020-01-02,AA,6,OGG,DFW,41.433487
2020-01-02,UA,1425,IAH,EWR,43.28082
2020-01-02,AA,260,MIA,MCO,38.22626
2020-01-02,AA,5328,CRW,CLT,44.581734
2020-01-02,UA,2142,MCI,DEN,54.868423
2020-01-02,AA,5030,CVG,DCA,44.21556
2020-01-02,UA,6263,IAD,DFW,43.232822
2020-01-02,AA,3464,DFW,LFT,36.712635
2020-01-02,NK,252,MCO,ATL,53.990997
2020-01-02,AA,3900,DFW,GRK,41.736
2020-01-02,UA,2345,SFO,IAH,42.782623
2020-01-02,AA,1492,CMH,DFW,38.586
2020-01-02,UA,1900,SFO,SAN,57.813885
2020-01-02,UA,3466,DCA,ORD,45.873314
2020-01-02,AA,3603,BHM,ORD,42.04206
2020-01-02,DL,2744,MSP,RSW,39.841194
2020-01-02,DL,4775,AGS,ATL,46.42479
2020-01-02,DL,1143,SJC,SLC,52.028427
2020-01-02,WN,879,LAS,BUR,47.59403
2020-01-02,AA,3183,PHX,FLG,59.662125
2020-01-02,DL,668,CVG,SEA,36.60643
2020-01-02,UA,4811,PVD,IAD,53.778805
2020-01-02,UA,2399,MCO,IAH,44.57802
2020-01-02,UA,548,EWR,FLL,41.580425
2020-01-02,UA,4721,BIS,DEN,44.43796
2020-01-02,WN,2279,OAK,SAN,52.12647
2020-01-02,DL,1054,BDL,ATL,36.880543
2020-01-02,DL,3676,SJC,SEA,44.599068
2020-01-02,WN,3938,OKC,MDW,45.100853
2020-01-02,WN,665,ABQ,DEN,49.05628
2020-01-02,UA,4434,STL,EWR,47.195877
2020-01-02,DL,2831,PIT,ATL,50.49544
2020-01-02,DL,2007,SLC,IAH,46.312878
2020-01-02,AA,510,DFW,DCA,38.261574
2020-01-02,AS,632,SMF,PDX,46.554108
2020-01-02,WN,1727,DAL,TUL,50.776394
2020-01-02,AA,3535,MQT,ORD,48.821968
2020-01-02,B6,2952,MCO,BOS,38.169228
2020-01-02,UA,5930,PSC,DEN,50.06267
2020-01-02,AA,1328,PIT,PHL,43.741707
2020-01-02,UA,5525,LAX,BOI,48.55287
2020-01-02,UA,4044,ORD,TUL,49.015717
2020-01-02,AA,552,LAX,CMH,39.823387
2020-01-02,AA,4902,MKE,PHL,34.26345
2020-01-02,WN,426,BWI,BNA,43.023228
2020-01-02,WN,4456,MDW,RSW,59.90019
2020-01-02,AA,5373,CLT,ORF,40.711784
2020-01-02,AS,470,LAX,JFK,36.25543
2020-01-02,AA,240,LAX,HNL,34.787624
2020-01-02,UA,920,PHX,ORD,40.643036
2020-01-02,NK,341,ACY,TPA,44.07464
2020-01-02,NK,713,MCO,IAH,47.511253
2020-01-02,B6,1301,BOS,MSY,31.149395
2020-01-02,AA,6033,LAX,SFO,52.52433
2020-01-02,WN,537,PHL,MCO,45.30244
2020-01-02,UA,2124,EWR,CLE,52.748238
2020-01-02,AA,3139,LAX,FAT,47.84496
2020-01-02,AS,2427,BOI,SEA,57.107433
2020-01-02,AA,567,PHX,CLT,42.829254
2020-01-02,UA,5807,ORD,MSP,49.73638
2020-01-02,DL,4878,ATL,AVL,49.363075
2020-01-02,AA,1202,DFW,IND,45.001472
2020-01-02,DL,6130,PIT,LGA,43.68284
2020-01-02,AA,5593,STL,CLT,46.265224
2020-01-02,UA,786,SFO,DTW,42.164646
2020-01-02,DL,2352,ALB,ATL,37.44932
2020-01-02,AA,3834,MIA,CMH,41.0975
2020-01-02,AA,3634,ORF,LGA,40.32188
2020-01-02,AA,1886,LAX,RDU,42.540066
2020-01-02,WN,553,LAS,RNO,54.215134
2020-01-02,AA,4344,SDF,MIA,44.62252
2020-01-02,UA,4577,ORD,XNA,53.588917
2020-01-02,F9,2152,LAS,PHX,49.79373
2020-01-02,F9,1590,ATL,RDU,52.942562
2020-01-02,G4,1642,PGD,MLI,42.47216
2020-01-02,DL,3606,BZN,SLC,61.366882
2020-01-02,WN,982,LAS,LAX,44.71629
2020-01-02,AA,1606,RSW,PHL,33.952774
2020-01-02,DL,5424,BOS,EWR,43.879475
2020-01-02,WN,558,AUS,MDW,42.775486
2020-01-02,WN,2570,SMF,LAS,49.098488
2020-01-02,DL,766,TPA,ATL,49.506165
2020-01-02,DL,4943,DTW,GRB,48.89646
2020-01-02,AA,5427,BDL,DCA,51.198063
2020-01-02,DL,2011,ATL,IND,45.876747
2020-01-02,UA,5442,SFO,PSP,53.42216
2020-01-02,AA,4164,GRK,DFW,48.90988
2020-01-02,AS,2450,LAX,DAL,41.896683
2020-01-02,WN,1014,MSP,PHX,41.115833
2020-01-02,DL,5496,BWI,CVG,46.41069
2020-01-02,AS,1121,ORD,SEA,40.62798
2020-01-02,UA,4670,BIL,DEN,55.305996
2020-01-02,F9,2867,ISP,PBI,34.77562
2020-01-02,UA,4774,IDA,DEN,53.465855
2020-01-02,DL,5390,CVG,BOS,42.18659
2020-01-02,DL,2883,ATL,LAS,38.660477
2020-01-02,UA,1796,SFO,EWR,43.894466
2020-01-02,AA,4270,MIA,ATL,43.26484
2020-01-02,AA,1394,BUF,CLT,41.771202
2020-01-02,UA,3867,SCE,ORD,39.37689
2020-01-02,DL,3629,PDX,SEA,51.675552
2020-01-02,AA,1853,BOS,DFW,58.180183
2020-01-02,AA,4768,CAE,CLT,48.508743
2020-01-02,AA,1655,PHL,LGA,41.68839
2020-01-02,AA,1471,SEA,MIA,38.883488
2020-01-02,WN,1716,DAL,BNA,55.401814
2020-01-02,DL,5237,ELM,ATL,45.97411
2020-01-02,AA,1579,DFW,FLL,42.079315
2020-01-02,WN,734,CVG,BWI,51.74407
2020-01-02,UA,632,LAX,SFO,54.576805
2020-01-02,AA,4441,MIA,JAX,44.889683
2020-01-02,DL,6100,SRQ,BOS,48.560787
2020-01-02,AA,4179,DSM,ORD,48.240807
2020-01-02,WN,384,BNA,LGA,44.938168
2020-01-02,AS,3449,SLC,SFO,44.47768
2020-01-02,UA,1738,LAX,SFO,53.923096
2020-01-02,DL,1745,SMF,MSP,36.97127
2020-01-02,DL,2172,MCO,ATL,53.293427
2020-01-02,WN,1743,SAT,LAX,39.129
2020-01-02,WN,3139,MCO,MDW,46.89238
2020-01-02,WN,1572,SLC,OAK,40.993385
2020-01-02,WN,1082,HNL,LIH,49.017967
2020-01-02,AA,4001,JFK,PHL,43.741707
2020-01-02,DL,1445,GRR,DTW,47.664394
2020-01-02,DL,2613,MSP,TPA,41.00406
2020-01-02,DL,2464,TPA,JFK,39.77654
2020-01-02,DL,4898,TYS,DTW,49.5379
2020-01-02,AA,2732,STL,PHL,40.05256
2020-01-02,AA,2613,DFW,SNA,34.4198
2020-01-02,DL,3963,MSP,MOT,43.26591
2020-01-02,UA,5794,SBP,DEN,40.30822
2020-01-02,AA,2302,LGA,ORD,36.830723
2020-01-02,DL,3938,CHO,ATL,45.229897
2020-01-02,NK,186,MCO,BWI,43.999294
2020-01-02,AA,4816,CLT,OAJ,46.162395
2020-01-02,WN,1615,SMF,DAL,47.62443
2020-01-02,UA,223,DEN,PHL,37.46518
2020-01-02,DL,6006,DTW,CMH,40.97994
2020-01-02,DL,2104,ATL,EYW,43.475006
2020-01-02,WN,1264,MDW,HOU,44.600624
2020-01-02,WN,1675,DAL,MSY,49.807587
2020-01-02,AS,2556,SEA,ICT,41.71792
2020-01-02,UA,4418,BRO,IAH,51.69136
2020-01-02,NK,856,RDU,ORD,44.202415
2020-01-02,UA,4563,ORD,DSM,47.944847
2020-01-02,DL,1960,DCA,DTW,52.040123
2020-01-02,AA,5099,BNA,CLT,47.69861
2020-01-02,UA,2088,ORD,OMA,55.313435
2020-01-02,AA,4997,ISP,PHL,45.835213
2020-01-02,WN,3751,ALB,BWI,51.74407
2020-01-02,AS,1688,SEA,LAS,35.465614
2020-01-02,AA,3473,LGA,MEM,39.827023
2020-01-02,WN,3984,DEN,IND,46.93048
2020-01-02,DL,1012,MSP,TPA,43.14202
2020-01-02,AA,5149,SYR,CLT,47.031834
2020-01-02,DL,1297,ATL,SRQ,49.026234
2020-01-02,UA,5654,ORD,LAN,43.934708
2020-01-02,UA,6291,IAD,BTV,49.44285
2020-01-02,AA,2332,DFW,BNA,47.33031
2020-01-02,AA,5213,CLT,OAJ,49.070625
2020-01-02,AA,5203,MLB,CLT,47.689186
2020-01-02,NK,423,LGA,MCO,38.09106
2020-01-02,F9,2823,COS,PHX,42.160484
2020-01-02,AA,1465,PBI,PHL,38.093975
2020-01-02,AA,55,DFW,MAF,44.143375
2020-01-02,AA,998,CLT,MSY,39.577133
2020-01-02,AA,2114,CLT,MCO,37.25437
2020-01-02,AA,3069,ORD,MKE,41.440067
2020-01-02,DL,2654,ATL,LAX,34.789757
2020-01-02,WN,1156,MEM,DEN,43.08537
2020-01-02,AS,2193,GEG,SEA,50.783146
2020-01-02,AA,1373,DFW,AUS,42.230434
2020-01-02,WN,2152,HOU,PNS,51.801323
2020-01-02,F9,1142,OKC,MCO,39.056503
2020-01-02,AA,1690,BDL,CLT,47.50824
2020-01-02,AA,6052,SEA,LAX,36.768433
2020-01-02,WN,200,HOU,AUS,53.48106
2020-01-02,WN,1561,SAN,LAS,48.375008
2020-01-02,UA,5612,SAT,LAX,42.700462
2020-01-02,AA,1294,DFW,ORD,42.561226
2020-01-02,DL,817,SLC,LAX,38.6411
2020-01-02,AA,4370,DCA,DTW,47.2693
2020-01-02,UA,1867,IAH,EWR,36.62495
2020-01-02,DL,2549,ATL,MSP,38.53573
2020-01-02,UA,395,SAN,EWR,43.452248
2020-01-02,UA,5389,PHX,LAX,47.31882
2020-01-02,WN,2260,STL,FLL,53.577488
2020-01-02,UA,3436,CMH,IAD,49.812992
2020-01-02,DL,5332,ATL,GSP,43.50164
2020-01-02,AS,1743,SFO,SEA,42.055782
2020-01-02,AS,344,SEA,SJC,39.713818
2020-01-02,AA,16,ATL,MIA,40.71821
2020-01-02,UA,4538,ORD,JAX,45.46605
2020-01-02,DL,3623,JAC,SLC,48.21767
2020-01-02,UA,2150,HNL,DEN,47.33182
2020-01-02,AA,385,DFW,STL,49.63786
2020-01-02,AA,4005,DAY,ORD,47.4452
2020-01-02,UA,5375,DEN,FAT,48.807865
2020-01-02,AA,331,JFK,LAX,38.72733
2020-01-02,AA,2181,SJU,DFW,35.737732
2020-01-02,AA,4419,MCI,PHL,34.636658
2020-01-02,DL,5739,LAS,LAX,44.838345
2020-01-02,UA,4250,IAH,MOB,48.676174
2020-01-02,B6,222,PBI,BOS,42.18963
2020-01-02,UA,545,IAH,BOS,46.629894
2020-01-02,UA,5391,DEN,ASE,47.45635
2020-01-02,UA,5953,SFO,SLC,53.112957
2020-01-02,G4,2403,GRR,AZA,46.801083
2020-01-02,AA,322,MIA,EWR,34.96132
2020-01-02,AA,4244,MLU,DFW,47.70693
2020-01-02,AA,1566,DFW,OKC,44.77485
2020-01-02,WN,554,MDW,PHX,45.060818
2020-01-02,WN,6463,RDU,BNA,56.516125
2020-01-02,AA,2063,LAS,PHX,43.31052
2020-01-02,AA,1075,DFW,JAX,42.81806
2020-01-02,DL,3899,ATL,DHN,52.04348
2020-01-02,WN,1394,DAL,SAN,50.392212
2020-01-02,DL,4896,PHF,ATL,42.871346
2020-01-02,WN,2395,LAS,SMF,64.24919
2020-01-02,DL,3778,OMA,SLC,49.203575
2020-01-02,AS,3400,SJC,SNA,46.865005
2020-01-02,AA,4112,DFW,EYW,37.709675
2020-01-02,AA,4364,PHL,PWM,49.39582
2020-01-02,WN,2011,PIT,ATL,56.177654
2020-01-02,UA,1916,SAN,IAD,41.896633
2020-01-02,WN,2470,SFO,MDW,38.62619
2020-01-02,AA,4061,BRO,DFW,49.908566
2020-01-02,AA,2230,MIA,IAH,41.36318
2020-01-02,DL,4314,SWF,DTW,43.695347
2020-01-02,UA,5004,PIT,EWR,50.953598
2020-01-02,AA,2557,LAS,DCA,33.165432
2020-01-02,DL,6250,DTW,GRR,46.80557
2020-01-02,WN,5457,BWI,HOU,43.265644
2020-01-02,AA,411,PHX,MCO,32.185074
2020-01-02,NK,222,FLL,BNA,46.12606
2020-01-02,UA,5143,ORD,EAU,47.846077
2020-01-02,AA,1121,ORD,MCO,33.476276
2020-01-02,DL,3584,SEA,JAC,45.842453
2020-01-02,UA,5137,SLN,ORD,44.508034
2020-01-02,WN,4446,GEG,BOI,54.033424
2020-01-02,HA,30,OGG,SEA,46.4299
2020-01-02,DL,1901,MSP,JAC,38.834255
2020-01-02,UA,5277,ORD,PWM,52.47866
2020-01-02,UA,3629,CLT,DEN,40.951603
2020-01-02,AA,1362,MCO,MIA,40.98897
2020-01-02,AA,3601,AZO,ORD,49.314728
2020-01-02,WN,2391,LAS,OKC,48.193386
2020-01-02,DL,3576,MDW,DTW,49.716488
2020-01-02,UA,3426,BTV,EWR,55.305996
2020-01-02,WN,1500,TPA,CMH,48.380478
2020-01-02,DL,2093,TUS,MSP,35.653282
2020-01-02,DL,1488,MSP,DTW,53.587925
2020-01-02,B6,1907,BOS,BNA,46.575203
2020-01-02,AA,1869,MEM,DFW,52.223553
2020-01-02,NK,938,RSW,ACY,39.74535
2020-01-02,WN,1685,BUR,OAK,51.34566
2020-01-02,AA,451,MEM,CLT,49.936947
2020-01-02,WN,2058,LAX,MDW,40.831944
2020-01-02,AA,3502,SDF,ORD,49.625923
2020-01-02,AS,384,PDX,SFO,48.358097
2020-01-02,WN,2124,MDW,BWI,54.098793
2020-01-02,AA,1961,CLT,AUS,43.456497
2020-01-02,UA,6029,CVG,IAD,49.261234
2020-01-02,UA,1177,ORD,EGE,43.429745
2020-01-02,DL,2168,ATL,SFO,46.28846
2020-01-02,DL,5406,ATL,TYS,48.52839
2020-01-02,UA,4166,GSP,EWR,46.55698
2020-01-02,AA,2469,MIA,DFW,46.839012
2020-01-02,UA,4554,MTJ,ORD,42.898003
2020-01-02,AA,469,CLT,BNA,45.474495
2020-01-02,DL,6054,LGA,ROC,47.250942
2020-01-02,AA,5038,IAD,CLT,47.722298
2020-01-02,DL,4166,SBA,SLC,44.168896
2020-01-02,AA,2125,LGA,DCA,43.227726
2020-01-02,WN,987,SAN,SMF,58.62143
2020-01-02,DL,4028,BIS,MSP,53.55345
2020-01-02,DL,6095,JFK,CMH,41.726227
2020-01-02,AA,1695,MCO,CLT,47.448963
2020-01-02,AA,1488,PHL,LAX,32.817715
2020-01-02,AA,4883,MKE,PHL,38.76501
2020-01-02,AA,5574,GSO,CLT,42.13843
2020-01-02,WN,172,DAL,LGA,41.39728
2020-01-02,F9,2375,PHL,TPA,43.477165
2020-01-02,DL,3859,STL,MSP,45.832336
2020-01-02,DL,2715,PNS,ATL,45.30152
2020-01-02,DL,1623,LAX,MSP,38.816795
2020-01-02,UA,5555,SFO,ACV,45.24608
2020-01-02,DL,3925,CHA,ATL,43.13427
2020-01-02,F9,331,MCI,DEN,41.00147
2020-01-02,AA,5258,CLT,MYR,44.478016
2020-01-02,AA,1429,DFW,RIC,44.481335
2020-01-02,AA,2338,CLT,FLL,44.464657
2020-01-02,WN,2395,MDW,DAL,45.466427
2020-01-02,AA,3144,PHX,EUG,38.491222
2020-01-02,DL,2542,BOS,MSP,32.85735
2020-01-02,WN,1156,BWI,MEM,42.885082
2020-01-02,UA,3636,ELP,ORD,45.344437
2020-01-02,WN,2507,LAX,LAS,46.16868
2020-01-02,DL,1638,HOU,ATL,45.529514
2020-01-02,F9,2128,SAN,LAS,49.996017
2020-01-02,DL,5713,LAX,LAS,40.954845
2020-01-02,AA,2865,MCI,CLT,41.41336
2020-01-02,WN,440,OAK,DAL,42.75058
2020-01-02,DL,4759,ORF,JFK,45.094494
2020-01-02,WN,2395,LBB,LAS,39.79654
2020-01-02,DL,4843,AVL,ATL,46.007328
2020-01-02,WN,1980,SMF,PHX,53.28402
2020-01-02,UA,5526,LAX,HDN,39.029778
2020-01-02,DL,808,MSP,BOS,34.932198
2020-01-02,AA,2755,SEA,DFW,43.43672
2020-01-02,AA,4344,MIA,SDF,46.837456
2020-01-02,B6,1735,BOS,MSP,33.4375
2020-01-02,WN,734,PIT,MDW,52.717247
2020-01-02,DL,615,DTW,SLC,38.14109
2020-01-02,UA,4581,ORD,TUL,54.793457
2020-01-02,DL,2553,ATL,ORF,44.310116
2020-01-02,NK,1069,CLE,LAS,38.13548
2020-01-02,UA,3454,EWR,DCA,51.927265
2020-01-02,AS,2811,GEG,PDX,42.420677
2020-01-02,WN,1316,DEN,AUS,45.735317
2020-01-02,WN,1441,DEN,OAK,50.437317
2020-01-02,UA,3853,ORD,SCE,56.14078
2020-01-02,AS,474,RNO,SEA,40.141956
2020-01-02,DL,1219,LAX,OGG,36.69351
2020-01-02,AA,457,CLT,MIA,36.574787
2020-01-02,DL,406,PHX,MSP,35.900642
2020-01-02,WN,931,DAL,ONT,38.932102
2020-01-02,AA,4238,ORD,LSE,42.85105
2020-01-02,AA,4858,CLT,TRI,46.20056
2020-01-02,AA,4193,DFW,GJT,37.54157
2020-01-02,AA,702,LAX,DFW,36.00015
2020-01-02,AA,2763,PHX,BOS,34.859344
2020-01-02,AA,2617,IAD,DFW,34.55855
2020-01-02,DL,1336,BZN,ATL,42.271137
2020-01-02,UA,1860,SJU,IAH,39.073296
2020-01-02,WN,429,DEN,BOI,53.810272
2020-01-02,AA,5937,DFW,BMI,51.705166
2020-01-02,WN,483,LAX,MCI,43.157593
2020-01-02,DL,3648,CID,MSP,48.287018
2020-01-02,WN,1001,BNA,DAL,47.47466
2020-01-02,UA,5379,DEN,SUN,54.389355
2020-01-02,WN,2369,AUS,DCA,45.484303
2020-01-02,F9,1060,MCO,CVG,41.313683
2020-01-02,AS,3354,PDX,SAN,42.055782
2020-01-02,AA,5340,CHO,CLT,49.83965
2020-01-02,AS,1600,LAX,PDX,38.53953
2020-01-02,WN,350,DAL,MEM,48.99238
2020-01-02,UA,2023,EWR,LAX,37.152313
2020-01-02,HA,323,HNL,LIH,51.22198
2020-01-02,UA,5015,CLE,EWR,54.61678
2020-01-02,UA,3954,IAD,AVL,61.231335
2020-01-02,AA,3332,MIA,CMH,41.352253
2020-01-02,DL,1494,ATL,PHL,44.085403
2020-01-02,AA,421,RNO,PHX,44.327744
2020-01-02,DL,2846,DTW,EWR,48.601536
2020-01-02,B6,254,DCA,BOS,47.2811
2020-01-02,DL,2193,MSP,SEA,41.877274
2020-01-02,WN,2429,MCI,AUS,53.616234
2020-01-02,UA,5151,SGU,DEN,52.392365
2020-01-02,F9,2014,LAS,CLE,40.07048
2020-01-02,DL,2573,ATL,MDW,49.215874
2020-01-02,AA,1828,ATL,PHL,42.15639
2020-01-02,AA,5437,GNV,CLT,45.690235
2020-01-02,WN,2347,TPA,IND,46.35115
2020-01-02,WN,1751,SAN,SMF,49.78083
2020-01-02,DL,3994,MKE,SEA,40.456615
2020-01-02,WN,1695,LAS,SMF,52.03799
2020-01-02,AA,812,CLT,PBI,47.24752
2020-01-02,UA,4241,DCA,EWR,55.580265
2020-01-02,AA,2512,DTW,MIA,37.15134
