,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
3355,2020-01-01,UA,6292,IAH,TUS,50.133015
3356,2020-01-01,DL,520,SRQ,LGA,38.063957
3357,2020-01-01,NK,810,MSY,DTW,45.0755
3358,2020-01-01,UA,4107,EWR,BUF,48.281315
3359,2020-01-01,AA,5349,GSP,CLT,50.28398
3360,2020-01-01,AS,1758,SEA,SJC,37.532516
3361,2020-01-01,AA,2819,MSY,PHX,32.704075
3362,2020-01-01,UA,4068,DTW,ORD,47.872032
3363,2020-01-01,WN,4068,MDW,DCA,49.556667
3364,2020-01-01,DL,3719,DEN,SLC,44.952663
3365,2020-01-01,B6,1134,SJU,MCO,33.864105
3366,2020-01-01,WN,4691,DAL,MKE,45.470543
3367,2020-01-01,B6,7,FLL,LAS,32.10894
3368,2020-01-01,AA,2779,DFW,SNA,36.466267
3369,2020-01-01,AA,5842,DFW,PNS,45.658096
3370,2020-01-01,DL,4126,ATL,FWA,51.010963
3371,2020-01-01,UA,2330,ORF,IAD,58.034782
3372,2020-01-01,UA,4705,DEN,XWA,47.797527
3373,2020-01-01,AS,838,HNL,OAK,37.56243
3374,2020-01-01,AA,3504,AEX,DFW,46.559536
3375,2020-01-01,AS,1327,SFO,PDX,52.65953
3376,2020-01-01,WN,5715,SAN,PHX,48.908104
3377,2020-01-01,DL,5693,BZN,LAX,38.063957
3378,2020-01-01,AA,5381,CLT,CAE,45.71113
3379,2020-01-01,AA,1544,SMF,DFW,34.915516
3380,2020-01-01,DL,1271,BWI,ATL,40.386383
3381,2020-01-01,AS,1742,SEA,BUR,42.03012
3382,2020-01-01,NK,218,FLL,ACY,41.164692
3383,2020-01-01,DL,3834,AZO,MSP,46.475002
3384,2020-01-01,AA,5905,MRY,PHX,44.327744
3385,2020-01-01,UA,2028,DEN,IAH,44.86022
3386,2020-01-01,WN,3052,AUS,MCO,39.9204
3387,2020-01-01,DL,2113,PHL,ATL,35.008263
3388,2020-01-01,WN,6347,MDW,BWI,58.28174
3389,2020-01-01,UA,229,SAN,SFO,58.71726
3390,2020-01-01,AA,3097,ASE,DFW,37.879887
3391,2020-01-01,AA,3351,ORD,SUX,53.681244
3392,2020-01-01,DL,1595,SEA,ATL,39.30763
3393,2020-01-01,DL,3961,DSM,SLC,39.017494
3394,2020-01-01,AA,5149,CLT,SYR,49.517986
3395,2020-01-01,UA,1621,SMF,IAD,41.17524
3396,2020-01-01,WN,875,DCA,TPA,53.70152
3397,2020-01-01,B6,630,BQN,MCO,41.728737
3398,2020-01-01,NK,167,BWI,RDU,51.297184
3399,2020-01-01,UA,1746,LIH,SFO,47.947777
3400,2020-01-01,WN,4471,SAN,GEG,46.29917
3401,2020-01-01,AA,449,PHX,PIT,38.190193
3402,2020-01-01,AA,5564,PHL,PNS,41.664467
3403,2020-01-01,F9,753,DEN,PHX,40.661606
3404,2020-01-01,AA,1648,CLT,PHL,51.565857
3405,2020-01-01,WN,4043,LAX,MDW,38.65634
3406,2020-01-01,AA,4008,SGF,DFW,49.908566
3407,2020-01-01,AS,2513,PDX,BOI,43.627586
3408,2020-01-01,DL,571,ATL,STT,39.087593
3409,2020-01-01,UA,5517,COS,DEN,52.9631
3410,2020-01-01,WN,4828,SDF,DAL,42.26047
3411,2020-01-01,DL,3644,ATL,VLD,48.904
3412,2020-01-01,DL,1868,AUS,ATL,41.817883
3413,2020-01-01,UA,4882,IAD,STL,52.72671
3414,2020-01-01,UA,5695,MKE,DEN,40.753056
3415,2020-01-01,DL,2893,LAS,MSP,41.338326
3416,2020-01-01,AS,3472,SAN,FAT,46.42188
3417,2020-01-01,UA,993,MSY,IAH,55.969364
3418,2020-01-01,UA,1463,IAH,IAD,41.186398
3419,2020-01-01,AA,6054,SEA,LAX,37.526115
3420,2020-01-01,WN,4099,MCO,DEN,42.44391
3421,2020-01-01,AA,3868,CLT,SGF,49.50517
3422,2020-01-01,AA,6021,RNO,LAX,41.55739
3423,2020-01-01,B6,2454,DCA,BOS,45.421093
3424,2020-01-01,AS,832,LIH,SEA,38.388943
3425,2020-01-01,F9,291,TPA,DEN,33.99388
3426,2020-01-01,AA,4804,PHL,ILM,48.571636
3427,2020-01-01,AA,4891,FLO,CLT,44.324043
3428,2020-01-01,WN,3186,LAX,ATL,40.601395
3429,2020-01-01,UA,5423,LAX,EGE,46.184055
3430,2020-01-01,AA,3810,ACT,DFW,46.89529
3431,2020-01-01,WN,3022,PHX,LAS,52.48947
3432,2020-01-01,AA,5777,PHX,SAF,45.77317
3433,2020-01-01,AA,1997,PHL,LAX,40.624283
3434,2020-01-01,DL,4234,TWF,SLC,51.158554
3435,2020-01-01,UA,4646,DIK,DEN,52.43094
3436,2020-01-01,WN,659,MDW,CLE,43.72202
3437,2020-01-01,AA,386,DFW,GUC,35.038853
3438,2020-01-01,AS,2940,SEA,BOI,48.339355
3439,2020-01-01,AA,2238,LAS,DFW,39.83848
3440,2020-01-01,AA,5741,DFW,MCI,43.585197
3441,2020-01-01,AA,4586,CMH,DCA,46.023296
3442,2020-01-01,UA,2050,MCI,DEN,52.32872
3443,2020-01-01,AA,3696,ORD,CMI,49.01344
3444,2020-01-01,DL,1923,MSP,TPA,46.502537
3445,2020-01-01,AA,5815,JAN,DFW,46.8704
3446,2020-01-01,DL,1183,PHX,SEA,47.24149
3447,2020-01-01,UA,4764,EVV,ORD,54.410404
3448,2020-01-01,DL,2331,ATL,MLB,44.45557
3449,2020-01-01,DL,3927,EUG,SLC,56.680923
3450,2020-01-01,AA,2630,DFW,IAH,43.866085
3451,2020-01-01,NK,1202,JAX,ORD,43.982132
3452,2020-01-01,UA,3857,MHT,IAD,49.57547
3453,2020-01-01,WN,4911,PDX,DEN,43.848915
3454,2020-01-01,AA,3307,ORD,PIT,43.073215
3455,2020-01-01,UA,3627,JAX,ORD,42.578934
3456,2020-01-01,UA,2078,LGA,IAH,43.66106
3457,2020-01-01,AA,4652,RDU,LGA,43.55901
3458,2020-01-01,DL,1306,CVG,SLC,38.928036
3459,2020-01-01,AA,3432,DFW,COS,43.953922
3460,2020-01-01,UA,3837,ORD,HPN,46.902576
3461,2020-01-01,UA,1740,ORD,SNA,40.743454
3462,2020-01-01,AS,2460,STS,PDX,47.302856
3463,2020-01-01,AS,1,DCA,SEA,41.285923
3464,2020-01-01,B6,302,FLL,JFK,38.224655
3465,2020-01-01,AA,2053,SAT,PHX,43.919327
3466,2020-01-01,WN,5695,OMA,STL,54.455845
3467,2020-01-01,UA,4784,DEN,ICT,47.06576
3468,2020-01-01,AA,6027,LAX,ABQ,49.07945
3469,2020-01-01,G4,421,FLL,TYS,47.9413
3470,2020-01-01,DL,1769,MSP,FLL,41.911
3471,2020-01-01,AA,773,MIA,DFW,34.281013
3472,2020-01-01,AS,2089,PDX,MFR,46.570652
3473,2020-01-01,WN,6,MSY,FLL,54.33234
3474,2020-01-01,B6,824,MCO,DCA,37.550793
3475,2020-01-01,UA,4032,SGF,ORD,50.043575
3476,2020-01-01,DL,2334,ATL,FLL,54.849216
3477,2020-01-01,WN,2294,HNL,OAK,40.086594
3478,2020-01-01,UA,4605,DEN,SGF,55.86287
3479,2020-01-01,DL,3883,SNA,LAS,44.99786
3480,2020-01-01,AA,2285,SNA,ORD,40.987633
3481,2020-01-01,NK,939,DTW,IAH,39.05074
3482,2020-01-01,AA,417,PHX,MCO,32.51634
3483,2020-01-01,AA,2808,MIA,DFW,35.270348
3484,2020-01-01,DL,336,RSW,MSP,43.959625
3485,2020-01-01,AA,1938,CLT,ORF,43.66444
3486,2020-01-01,UA,6054,IAD,RDU,56.81698
3487,2020-01-01,F9,110,PHL,SJU,43.958786
3488,2020-01-01,UA,3836,HPN,ORD,48.369904
3489,2020-01-01,B6,1583,BOS,RDU,43.234875
3490,2020-01-01,HA,526,HNL,OGG,50.5616
3491,2020-01-01,AA,358,CLT,DEN,35.60757
3492,2020-01-01,DL,1847,SFO,MSP,38.32284
3493,2020-01-01,AA,3005,BNA,ORD,45.00338
3494,2020-01-01,WN,4093,PDX,PHX,46.921997
3495,2020-01-01,F9,1087,IAD,MCO,42.225414
3496,2020-01-01,NK,917,DFW,DEN,43.99605
3497,2020-01-01,AA,147,LAX,DFW,38.6391
3498,2020-01-01,AA,3926,RST,ORD,48.224125
3499,2020-01-01,UA,1554,DCA,SFO,45.398964
3500,2020-01-01,DL,3664,VLD,ATL,42.203506
3501,2020-01-01,AS,2003,BOI,SEA,55.18266
3502,2020-01-01,WN,1107,ATL,RDU,54.896492
3503,2020-01-01,DL,3610,SEA,RDM,51.447212
3504,2020-01-01,DL,4231,MLI,MSP,52.064823
3505,2020-01-01,NK,446,LAS,ORD,40.96239
3506,2020-01-01,AA,5075,DCA,MHT,48.615406
3507,2020-01-01,WN,6717,ABQ,SAN,58.93154
3508,2020-01-01,AA,4874,CLT,ROA,48.52117
3509,2020-01-01,DL,4797,CAE,ATL,44.441013
3510,2020-01-01,DL,3933,LAX,SUN,45.99908
3511,2020-01-01,DL,485,MKE,MSP,48.091618
3512,2020-01-01,WN,4738,PHX,ABQ,48.549667
3513,2020-01-01,AA,2950,ORD,BWI,40.843502
3514,2020-01-01,AA,438,SAN,PHX,41.12025
3515,2020-01-01,WN,4468,BNA,DEN,46.235306
3516,2020-01-01,B6,275,BDL,SJU,35.80934
3517,2020-01-01,DL,5928,LGA,BUF,47.5412
3518,2020-01-01,UA,637,LAS,ORD,42.329254
3519,2020-01-01,AS,3317,SJC,LAX,42.40347
3520,2020-01-01,WN,6569,ALB,BWI,50.601463
3521,2020-01-01,WN,4068,DCA,MCI,39.484543
3522,2020-01-01,WN,3724,LGA,DAL,39.595734
3523,2020-01-01,UA,2097,EWR,FLL,43.847908
3524,2020-01-01,AA,565,CLT,RSW,54.15318
3525,2020-01-01,AA,5755,MSN,DFW,40.758133
3526,2020-01-01,AA,33,ATL,DCA,46.754356
3527,2020-01-01,UA,4769,ORD,SDF,51.42507
3528,2020-01-01,UA,3452,PIT,EWR,48.851852
3529,2020-01-01,AA,1332,SMF,PHX,42.334682
3530,2020-01-01,UA,4850,ORD,COU,54.979992
3531,2020-01-01,NK,575,TPA,FLL,53.554394
3532,2020-01-01,UA,5617,SFO,SUN,58.35016
3533,2020-01-01,AA,3133,SGU,PHX,43.92967
3534,2020-01-01,AS,10,SEA,FLL,31.994478
3535,2020-01-01,WN,3301,DAL,MEM,43.67878
3536,2020-01-01,AA,2355,MSP,MIA,33.502506
3537,2020-01-01,DL,715,MSP,MSN,45.70327
3538,2020-01-01,DL,880,BWI,MSP,35.766907
3539,2020-01-01,AS,868,LIH,OAK,35.2613
3540,2020-01-01,WN,3719,LAS,LAX,47.47877
3541,2020-01-01,F9,2092,SMF,LAS,45.576828
3542,2020-01-01,WN,6040,BUR,LAS,43.95825
3543,2020-01-01,AS,1052,SEA,LAX,35.755333
3544,2020-01-01,WN,6134,DAL,DCA,54.469776
3545,2020-01-01,AA,2953,YUM,DFW,39.729313
3546,2020-01-01,DL,1384,ATL,PIT,45.662342
3547,2020-01-01,DL,2077,ATL,PHL,41.908157
3548,2020-01-01,WN,5950,HOU,DCA,41.586704
3549,2020-01-01,AS,662,SEA,SJC,40.76001
3550,2020-01-01,AA,5873,PHX,TUS,49.671482
3551,2020-01-01,UA,6326,DTW,IAH,45.900845
3552,2020-01-01,AA,5248,TLH,CLT,47.69861
3553,2020-01-01,WN,5983,LAS,PHX,46.393368
3554,2020-01-01,AA,4192,DFW,GEG,46.579628
3555,2020-01-01,WN,4627,JAX,ATL,49.790283
3556,2020-01-01,WN,4330,MKE,STL,50.120323
3557,2020-01-01,AA,3941,CHS,MIA,49.994095
3558,2020-01-01,UA,4819,IAD,LEX,44.322613
3559,2020-01-01,UA,2464,SEA,DEN,51.634285
3560,2020-01-01,DL,1624,ATL,MSP,39.838406
3561,2020-01-01,AA,4133,ORD,MSY,44.91969
3562,2020-01-01,AA,3074,DFW,GNV,36.822742
3563,2020-01-01,F9,1590,ATL,RDU,51.83973
3564,2020-01-01,AA,2714,PDX,DFW,44.174637
3565,2020-01-01,UA,3803,AZO,ORD,50.662395
3566,2020-01-01,WN,3378,HOU,ELP,45.864517
3567,2020-01-01,WN,5769,MCO,PHL,49.450897
3568,2020-01-01,UA,1844,IAH,SFO,45.85208
3569,2020-01-01,AA,2603,RSW,PHL,35.943295
3570,2020-01-01,AA,4162,BUF,ORD,41.566277
3571,2020-01-01,B6,720,ATL,JFK,44.541245
3572,2020-01-01,AA,5342,DCA,CHS,50.994728
3573,2020-01-01,UA,1801,DEN,FLL,49.502556
3574,2020-01-01,AS,386,PDX,SFO,55.208515
3575,2020-01-01,AA,6071,LAX,RNO,54.34134
3576,2020-01-01,AA,4508,DCA,BTV,51.67481
3577,2020-01-01,AA,4772,CHS,PHL,43.5846
3578,2020-01-01,DL,4283,APN,PLN,52.253284
3579,2020-01-01,WN,3661,TPA,PIT,41.589916
3580,2020-01-01,AA,4756,DCA,ALB,47.33359
3581,2020-01-01,AA,5027,CVG,CLT,45.86263
3582,2020-01-01,B6,2701,BUF,JFK,45.394394
3583,2020-01-01,AA,282,MIA,LAX,41.84014
3584,2020-01-01,AA,820,PHX,LAX,46.159824
3585,2020-01-01,AS,17,PHL,SEA,42.018044
3586,2020-01-01,AA,4699,LGA,DTW,38.58878
3587,2020-01-01,WN,6692,JAX,MDW,42.221622
3588,2020-01-01,NK,1195,MCO,FLL,47.35662
3589,2020-01-01,AA,3519,ORD,TVC,50.876644
3590,2020-01-01,HA,267,KOA,HNL,48.90661
3591,2020-01-01,AA,4108,ORD,MSY,41.382954
3592,2020-01-01,DL,2521,ATL,BOS,44.21428
3593,2020-01-01,WN,6232,MCO,DAL,52.19234
3594,2020-01-01,UA,3606,IAD,PWM,60.672466
3595,2020-01-01,DL,5868,PIT,JFK,51.167442
3596,2020-01-01,AA,1677,PHL,ORD,36.25314
3597,2020-01-01,UA,4944,EWR,ALB,48.11782
3598,2020-01-01,AA,3326,DFW,TUL,44.76615
3599,2020-01-01,UA,1205,KOA,LAX,33.63432
3600,2020-01-01,AA,4839,PHF,CLT,50.04343
3601,2020-01-01,AS,124,FAI,SEA,53.07131
3602,2020-01-01,AA,1305,DFW,JAX,40.45678
3603,2020-01-01,NK,2001,FLL,BWI,45.495697
3604,2020-01-01,AA,2611,ORD,LAX,30.836765
3605,2020-01-01,B6,306,FLL,EWR,40.136147
3606,2020-01-01,WN,1144,BUR,BNA,44.181713
3607,2020-01-01,WN,5065,SDF,HOU,48.616432
3608,2020-01-01,AS,2893,LAS,PAE,36.17022
3609,2020-01-01,F9,895,TTN,RDU,50.233013
3610,2020-01-01,WN,5159,LGB,OAK,49.319252
3611,2020-01-01,HA,556,HNL,OGG,50.374836
3612,2020-01-01,AS,137,SAN,SEA,44.728218
3613,2020-01-01,UA,750,MIA,ORD,42.539722
3614,2020-01-01,WN,6038,BWI,MCI,40.26908
3615,2020-01-01,UA,6022,IAD,MSP,39.53996
3616,2020-01-01,AA,2418,DEN,LAX,37.3109
3617,2020-01-01,WN,5696,SLC,DEN,55.149418
3618,2020-01-01,AA,1626,LGA,MIA,47.464043
3619,2020-01-01,UA,2041,EWR,DEN,38.91284
3620,2020-01-01,HA,54,HNL,SFO,48.765324
3621,2020-01-01,UA,5816,BNA,DEN,47.902515
3622,2020-01-01,UA,5756,SBP,SFO,55.752346
3623,2020-01-01,AA,3508,PNS,MIA,44.311913
3624,2020-01-01,WN,3178,BWI,MCO,44.801468
3625,2020-01-01,AA,5073,CLT,CID,37.557858
3626,2020-01-01,UA,6272,IAH,MSY,50.431583
3627,2020-01-01,WN,4545,GSP,ATL,53.562634
3628,2020-01-01,AA,1709,CLT,FLL,39.412964
3629,2020-01-01,AA,573,DEN,CLT,40.748276
3630,2020-01-01,AA,3843,SJT,DFW,45.756504
3631,2020-01-01,AA,5400,CLT,DSM,38.295876
3632,2020-01-01,UA,4695,DEN,FAR,46.587616
3633,2020-01-01,UA,4495,OMA,ORD,49.095505
3634,2020-01-01,WN,6472,MCO,MSY,51.11906
3635,2020-01-01,DL,6183,RDU,DCA,46.54133
3636,2020-01-01,WN,4752,LAX,DAL,45.071754
3637,2020-01-01,AA,4052,ABE,ORD,38.961304
3638,2020-01-01,NK,1025,BOS,BWI,50.64735
3639,2020-01-01,DL,4863,JFK,CVG,46.74957
3640,2020-01-01,UA,286,HNL,LAX,36.941875
3641,2020-01-01,WN,834,CMH,MDW,47.806168
3642,2020-01-01,AA,4805,CLT,MGM,51.242832
3643,2020-01-01,G4,447,TYS,SFB,52.045795
3644,2020-01-01,AA,1409,LAX,ATL,38.79146
3645,2020-01-01,AS,1179,DEN,SEA,44.342907
3646,2020-01-01,AA,5270,GRR,CLT,43.815865
3647,2020-01-01,WN,3101,LGA,MDW,44.464787
3648,2020-01-01,AA,2601,LAX,ATL,33.283405
3649,2020-01-01,WN,148,HNL,LIH,49.52216
3650,2020-01-01,WN,6530,MSY,HOU,53.74024
3651,2020-01-01,WN,5695,MDW,OMA,56.072056
3652,2020-01-01,NK,627,DTW,RSW,50.138367
3653,2020-01-01,UA,6015,HRL,IAH,47.91205
3654,2020-01-01,AA,5492,CLT,CLE,48.415268
3655,2020-01-01,AA,5212,CLT,ATL,50.96557
3656,2020-01-01,AA,5962,DFW,ABQ,46.888824
3657,2020-01-01,UA,469,DEN,DFW,44.61094
3658,2020-01-01,DL,1474,ATL,CLE,48.85616
3659,2020-01-01,DL,1157,LGA,MSY,38.19354
3660,2020-01-01,UA,841,ORD,RNO,49.99806
3661,2020-01-01,UA,3991,CVG,EWR,48.46891
3662,2020-01-01,WN,136,HOU,BWI,47.969086
3663,2020-01-01,B6,2080,FLL,DCA,42.231876
3664,2020-01-01,UA,272,MCO,ORD,45.221375
3665,2020-01-01,WN,4060,SFO,SAN,60.438385
3666,2020-01-01,AS,374,PDX,SAN,47.33287
3667,2020-01-01,WN,6673,MDW,DAL,48.24248
3668,2020-01-01,WN,5476,SFO,SAN,52.31603
3669,2020-01-01,AA,3452,ORD,AZO,45.680164
3670,2020-01-01,B6,2124,LAX,JFK,31.84886
3671,2020-01-01,UA,6058,RDU,IAD,45.07345
3672,2020-01-01,F9,1110,MCO,LGA,38.3991
3673,2020-01-01,UA,3958,IAD,BNA,49.32556
3674,2020-01-01,DL,4901,DTW,CVG,46.325207
3675,2020-01-01,WN,4650,STL,MDW,44.876328
3676,2020-01-01,AA,1652,ORD,PHL,37.91703
3677,2020-01-01,AA,2004,CLT,JAX,49.626896
3678,2020-01-01,AA,3261,MKE,ORD,43.709682
3679,2020-01-01,DL,4157,DTW,ORF,47.34837
3680,2020-01-01,UA,6011,CLT,IAD,46.16497
3681,2020-01-01,WN,5260,SJC,SNA,53.89611
3682,2020-01-01,AS,1391,MSY,SFO,44.00774
3683,2020-01-01,F9,1010,ATL,MCO,43.05901
3684,2020-01-01,AA,1020,DTW,MIA,33.90313
3685,2020-01-01,AA,585,DFW,OGG,34.270775
3686,2020-01-01,UA,4285,EWR,DTW,42.36715
3687,2020-01-01,AA,5839,PHX,MRY,48.76674
3688,2020-01-01,WN,1639,MDW,LAS,38.80013
3689,2020-01-01,AA,3804,CMH,ORD,48.079536
3690,2020-01-01,UA,5630,ASE,DEN,51.668537
3691,2020-01-01,NK,311,ACY,MCO,36.292034
3692,2020-01-01,NK,309,PHL,MCO,38.369083
3693,2020-01-01,WN,5211,MSY,PHX,37.44971
3694,2020-01-01,DL,5094,CVG,RDU,49.931087
3695,2020-01-01,DL,1311,BOS,MIA,38.902138
3696,2020-01-01,UA,4518,GRB,ORD,53.88719
3697,2020-01-01,WN,3742,ONT,OAK,51.71211
3698,2020-01-01,UA,5428,ORD,BNA,54.79392
3699,2020-01-01,AA,747,PHX,MCI,36.801735
3700,2020-01-01,AA,1277,ORD,MIA,42.882576
3701,2020-01-01,AS,710,HNL,SFO,41.23582
3702,2020-01-01,AA,256,LAX,ORD,39.84249
3703,2020-01-01,AA,4509,BWI,MIA,40.091145
3704,2020-01-01,AA,1134,BNA,LAX,28.248583
3705,2020-01-01,AS,2500,PDX,SEA,47.59265
3706,2020-01-01,B6,87,ALB,FLL,37.437965
3707,2020-01-01,AS,2272,PDX,SEA,57.161266
3708,2020-01-01,WN,5377,SJC,PDX,51.002213
3709,2020-01-01,B6,2579,BOS,EWR,49.624016
3710,2020-01-01,WN,2129,SEA,MDW,40.347996
3711,2020-01-01,AA,5416,CAK,CLT,54.53661
3712,2020-01-01,WN,5835,SJC,ABQ,45.095486
3713,2020-01-01,WN,6347,TPA,MDW,40.454388
3714,2020-01-01,AA,4628,EYW,PHL,37.94378
3715,2020-01-01,UA,4387,IAH,BRO,52.39334
3716,2020-01-01,UA,6059,CRP,IAH,49.615273
3717,2020-01-01,DL,1855,TPA,ATL,47.420532
3718,2020-01-01,DL,4808,ATL,GNV,47.04418
3719,2020-01-01,UA,5957,SUN,ORD,44.444134
3720,2020-01-01,B6,916,SFO,JFK,45.564724
3721,2020-01-01,B6,176,SJU,BDL,34.853355
3722,2020-01-01,AA,2976,FLG,DFW,42.539387
3723,2020-01-01,AA,1468,MIA,SAT,41.8802
3724,2020-01-01,AA,2199,TUS,DFW,38.347076
3725,2020-01-01,WN,4114,PHX,MSP,46.546543
3726,2020-01-01,AA,4730,PHL,RIC,48.42796
3727,2020-01-01,DL,1237,DTW,BOS,48.629234
3728,2020-01-01,AA,3977,SAT,ORD,37.588
3729,2020-01-01,UA,849,IAD,BDL,45.820858
3730,2020-01-01,AA,4796,PHL,SWF,41.5045
3731,2020-01-01,UA,1887,DEN,BDL,45.900803
3732,2020-01-01,AA,2319,PDX,PHX,40.878017
3733,2020-01-01,WN,3808,DEN,MKE,46.803806
3734,2020-01-01,AA,5778,DFW,MAF,43.952583
3735,2020-01-01,AA,4463,ATL,MIA,47.07735
3736,2020-01-01,DL,3602,SEA,RDM,54.059635
3737,2020-01-01,AA,4061,BRO,DFW,49.908566
3738,2020-01-01,UA,6180,IAH,DFW,52.092285
3739,2020-01-01,WN,5055,SAN,SJC,52.857334
3740,2020-01-01,WN,5481,SMF,LAS,46.325333
3741,2020-01-01,AA,3569,DFW,GRK,41.87893
3742,2020-01-01,UA,2400,BOS,SFO,46.982113
3743,2020-01-01,WN,6366,SAN,LAS,41.986465
3744,2020-01-01,AA,2013,SAT,CLT,38.361702
3745,2020-01-01,DL,591,ATL,JAX,45.07096
3746,2020-01-01,HA,358,HNL,KOA,50.021786
3747,2020-01-01,AA,3915,DFW,BUF,42.678394
3748,2020-01-01,AA,4576,DCA,PIT,44.64278
3749,2020-01-01,AA,2070,LAX,AUS,36.905605
3750,2020-01-01,AA,219,MCO,LAX,39.22936
3751,2020-01-01,AA,3670,RIC,MIA,45.81971
3752,2020-01-01,AA,5985,DFW,MAF,42.662945
3753,2020-01-01,UA,4900,EWR,MEM,36.341244
3754,2020-01-01,DL,856,ATL,SFO,42.85852
3755,2020-01-01,AA,1328,PIT,PHL,43.741707
3756,2020-01-01,UA,1600,LAX,IAD,39.085575
3757,2020-01-01,AA,981,LAX,PHL,40.317947
3758,2020-01-01,UA,3683,DEN,BNA,45.14606
3759,2020-01-01,NK,363,ATL,IAH,43.105545
3760,2020-01-01,WN,6038,LAS,BUF,38.085747
3761,2020-01-01,B6,1523,JFK,LAX,46.80154
3762,2020-01-01,UA,411,LAX,IAD,44.047657
3763,2020-01-01,DL,1570,SEA,PDX,43.770626
3764,2020-01-01,AA,4499,LGA,BNA,33.715588
3765,2020-01-01,WN,5442,BNA,BWI,54.96556
3766,2020-01-01,UA,2191,HDN,IAH,48.635426
3767,2020-01-01,AA,3649,ORD,PVD,38.073677
3768,2020-01-01,AA,842,PHX,IAH,45.08358
3769,2020-01-01,WN,4761,LAS,ONT,47.737537
3770,2020-01-01,AS,2811,GEG,PDX,42.420677
3771,2020-01-01,AA,713,CLT,MIA,39.88691
3772,2020-01-01,AA,2773,JFK,DCA,40.692127
3773,2020-01-01,NK,103,BOS,MYR,45.572468
3774,2020-01-01,AA,3051,DFW,CRP,44.001175
3775,2020-01-01,B6,1689,BOS,DCA,49.608894
3776,2020-01-01,DL,2693,SEA,DEN,38.645905
3777,2020-01-01,UA,4656,GJT,DEN,53.771122
3778,2020-01-01,AA,4748,PHL,ALB,48.27669
3779,2020-01-01,DL,5359,JAN,ATL,51.48122
3780,2020-01-01,AS,139,ORD,ANC,41.17618
3781,2020-01-01,DL,3592,SLC,STL,47.672623
3782,2020-01-01,AA,4981,LYH,CLT,48.240234
3783,2020-01-01,AS,1527,SNA,SEA,39.737064
3784,2020-01-01,DL,3808,MOT,MSP,49.876743
3785,2020-01-01,DL,577,MSP,HNL,44.371655
3786,2020-01-01,AA,5972,BUR,PHX,47.087875
3787,2020-01-01,DL,6016,CMH,LGA,45.18762
3788,2020-01-01,AA,5281,CAE,CLT,42.912346
3789,2020-01-01,AA,5686,CLT,LIT,40.19866
3790,2020-01-01,WN,6103,LAS,ONT,51.846767
3791,2020-01-01,NK,227,MCO,BOS,39.84092
3792,2020-01-01,DL,2358,PBI,LGA,38.326366
3793,2020-01-01,UA,1513,EWR,JAX,48.361336
3794,2020-01-01,WN,3983,BWI,BDL,47.706802
3795,2020-01-01,DL,4008,CID,MSP,47.9135
3796,2020-01-01,UA,5479,IAH,ABQ,42.56516
3797,2020-01-01,DL,5334,CLE,DTW,49.672756
3798,2020-01-01,UA,1631,ORD,PHL,49.29863
3799,2020-01-01,AA,4694,MIA,EYW,47.565483
3800,2020-01-01,WN,3530,ICT,STL,53.430973
3801,2020-01-01,AA,2789,JAX,DFW,39.403427
3802,2020-01-01,UA,1144,CLE,ORD,48.24258
3803,2020-01-01,AS,756,SAN,SEA,37.873127
3804,2020-01-01,AA,2804,SEA,PHX,39.90173
3805,2020-01-01,WN,5698,LAX,SMF,51.192318
3806,2020-01-01,AA,424,MSY,CLT,49.359882
3807,2020-01-01,WN,3583,RNO,SJC,58.45945
3808,2020-01-01,DL,1249,PWM,ATL,37.12711
3809,2020-01-01,UA,2003,DEN,RSW,52.117626
3810,2020-01-01,AS,2354,PDX,GEG,43.750416
3811,2020-01-01,WN,4781,SAT,HOU,50.528072
3812,2020-01-01,AA,2450,PHX,MSP,39.014133
3813,2020-01-01,UA,1296,IAH,DEN,47.195877
3814,2020-01-01,UA,5658,BIL,DEN,53.540257
3815,2020-01-01,HA,175,OGG,HNL,47.128857
3816,2020-01-01,AS,632,SMF,PDX,46.554108
3817,2020-01-01,AA,1956,SFO,CLT,40.670914
3818,2020-01-01,AA,689,MIA,SEA,39.534084
3819,2020-01-01,DL,2177,RSW,DTW,44.020058
3820,2020-01-01,AA,3075,GRR,ORD,44.697556
3821,2020-01-01,WN,4972,SFO,PHX,51.187458
3822,2020-01-01,AA,80,EWR,CLT,39.31898
3823,2020-01-01,AS,463,MCO,SAN,44.65696
3824,2020-01-01,WN,3022,LIT,PHX,43.049385
3825,2020-01-01,AS,929,PHX,SEA,44.728218
3826,2020-01-01,WN,1807,HNL,SMF,46.293407
3827,2020-01-01,AS,2802,PAE,PHX,37.03509
3828,2020-01-01,WN,3489,BUR,SFO,55.80015
3829,2020-01-01,AA,3992,CVG,DFW,46.150887
3830,2020-01-01,UA,6257,IAD,AUS,40.063416
3831,2020-01-01,WN,4802,SNA,SMF,51.85945
3832,2020-01-01,AA,1584,DFW,AUS,43.758305
3833,2020-01-01,AA,5768,PHX,STS,38.788975
3834,2020-01-01,UA,922,FLL,SFO,47.334698
3835,2020-01-01,AA,4884,ROC,PHL,43.37242
3836,2020-01-01,WN,5953,MDW,SLC,45.439713
3837,2020-01-01,NK,188,LAS,DTW,45.806957
3838,2020-01-01,AA,2730,BOS,DFW,37.581947
3839,2020-01-01,DL,523,SEA,DTW,36.597145
